Id,Price
2692,348454.91593555186
9671,379451.6152967451
10115,182020.53785235953
3164,314744.13867872284
10277,179873.53063317607
2836,168648.4211453752
10486,131274.6318452974
13313,285579.6841552392
928,216506.72224632194
12266,288120.1409717721
16085,179765.52784530638
2260,173673.10290657077
751,446866.9130399574
5943,333512.39871806715
10141,139974.67492907742
337,167883.57377984712
12212,200316.88292617563
1910,205031.58082500004
13403,363230.3929351547
3061,191168.88806923997
2733,129978.4846181829
14115,193508.23070641057
2446,215203.87641795113
2183,218325.3725271014
1926,229601.27320759394
6044,352911.9520108534
6783,204253.6986989076
11437,153362.84999198612
10625,349214.0592002173
11817,219351.17064889005
10545,308704.1835889211
3133,179279.457864761
2690,153395.07838264416
12705,184521.51922114866
4707,180718.01053226588
8509,403316.8789383635
8065,141730.83049746943
14342,183238.01465365366
7809,85011.05310167336
9403,173488.51249000226
1874,151462.13601411507
14313,156124.6319275384
16466,183719.9727172032
10740,182433.50724432335
336,243192.14348524297
14024,193010.88015128666
11170,306526.19292874896
4606,263862.90544752224
12470,239662.48257155338
11636,196951.30596709304
11761,213423.15259964447
4609,172383.07449766455
2330,201135.92394491495
14557,309261.5814949319
1409,191869.65159763547
11189,121789.62853349117
9899,135504.5178453079
5032,113562.43601348683
13387,231341.31717764642
7565,178241.2645610158
3409,181382.2135518493
2898,189753.75640400924
6632,215524.6606640574
2029,157022.67775871197
13254,100192.41953372204
1663,180844.59167783655
16706,501365.48537012446
1723,130208.51615651295
10023,196993.0795619506
11903,160394.47580044338
12450,200953.46864259747
15580,110892.07379929282
11011,126888.6961227768
16756,143724.45814053473
13366,331879.4148950229
10440,157366.75720128938
13961,131931.9739276221
3015,212371.8663114263
5648,226326.6802518592
11547,260743.3523151877
12886,129701.65454143666
9198,131738.66185532554
12434,276882.86614715547
10605,288459.6464374063
11593,132623.75435123182
866,105884.16919737279
14734,105938.8083834098
5038,213754.19015118104
5702,308509.4399918002
4937,346132.75748613174
11820,188334.67578684667
106,200360.9275138228
7736,223768.4744682635
591,160591.88932882002
11462,176416.52043428892
15858,310441.25786129007
15205,317602.95588301035
7607,212847.73188492056
3457,158644.1113807824
9129,171554.1586981363
4161,181446.0040313671
13565,126573.97232769537
13575,143259.8984768748
7522,368346.910243619
1419,243126.4383341263
13109,259431.96899430538
11539,216078.7393043972
15627,130489.10904128669
16080,254286.3566654287
8818,152369.01936950334
15655,208494.47517513973
1649,70824.79510086578
7741,195520.97567648985
15168,233814.93065397494
12810,414077.62732134596
16689,176513.73116997405
9976,196098.41031077915
907,206017.19741268764
13986,368336.78456666257
2710,350657.3938529954
12889,180611.37357596267
3214,152083.784737551
10022,382283.14428513293
15217,177843.37225742696
15719,147415.02888508842
4515,145480.14385225854
16716,131813.6512308195
14523,211924.16579035987
9989,432782.5952021392
13618,80311.67636333242
1158,194489.96852612472
15397,453012.83256147127
11680,173037.71655042566
11329,232499.2951745335
7431,292337.02078615566
4539,169710.38489720825
8543,162537.81711534722
13784,248850.50614089807
1073,344601.6723658958
5334,169387.30935312642
14316,148504.36956466926
8350,173786.8591444352
2838,139575.66422836954
15543,155296.78256113792
11933,285486.38671752665
2932,285589.11086037563
5859,174092.48166639608
8102,163950.9927011681
14265,144715.11144611
11906,451793.2677543905
11418,208769.0250919127
15990,207616.04131948797
14498,217288.302753731
2076,68924.9103884161
14742,165800.18994302157
14578,155034.57431996716
16733,132999.77062007168
10126,223939.3089649564
8331,444236.698705892
12233,174552.31781114562
2695,270094.14908030274
11610,283927.0692556951
6902,136537.9212344555
4109,164600.42991601408
13330,218414.450080911
3320,176030.27079402137
9,134912.98721483548
16231,144414.8434004044
13771,142160.26907730097
1778,185097.5572925894
11730,196598.2397484223
3543,194721.70122859406
423,253198.12804870453
6957,152500.34749883486
12076,245387.94784638207
4974,190514.17192366198
5546,234066.07330647385
4064,184070.55079310588
7924,270346.7067589031
6776,181416.27832512747
7410,152906.02149140995
8956,180115.7116109873
4709,159419.8304082169
11148,126005.42336426584
14788,130355.54703492763
12876,117887.61515542376
1596,234354.49219254116
16214,443009.24740726745
8752,149979.55603372023
12644,180386.8550901327
4198,77742.72004109723
15592,185281.6497009331
10685,178983.92984483202
14466,335691.5961141391
16434,228024.13235751662
14341,139556.7767158168
12708,148760.1835076971
13262,372903.973105443
11318,203856.80651192332
2033,204625.9959023318
15857,252768.40362735407
16554,314162.3885763912
10771,263373.86859482276
15708,169288.85475862317
11637,142357.01544710304
2870,175791.54737722233
7582,209297.5278162585
9739,230011.5888519928
9342,281634.2762540247
6338,231380.28305228445
13046,177883.11473297342
12579,132781.78021511438
6342,312441.9655757554
7160,174085.94636025358
1324,191308.2363641626
12991,185744.08335880784
13756,132103.27238475086
6019,169935.04207856843
10078,234239.1009421567
2343,155505.21787048504
16275,237546.65682301167
5696,450631.44669440924
1,252925.930082393
2248,210936.5452078175
15628,142900.71377899163
682,186982.10472114975
14884,193789.83838120173
11031,313977.4758978318
4001,177278.25789618402
8533,119258.56315404331
15147,185551.44428279359
12747,143205.27803425188
13168,193961.88923247068
12829,211522.7770296334
2675,263931.60701214394
882,143745.05250224876
14577,198411.05335709322
7264,164453.9500331201
13799,223555.33959124555
2219,321964.49834440387
15208,420254.56411417713
9178,169565.52054677406
9876,250415.2010917662
14506,143864.6798881082
1695,171339.65801421288
6661,100976.41286569128
12200,211433.70773335246
7963,211051.7135265963
3209,191630.93423099193
8164,282035.97631468263
7584,281635.5345910904
7873,255334.99322382727
11212,279764.8946894588
13736,220485.04404062065
626,208401.80140417986
6284,249460.87340915352
13728,188257.09501753325
7099,251249.40127823362
1618,288114.1053892853
7201,178464.95811373583
5902,157424.03380238573
15739,236915.230971867
9546,105699.30420705407
9505,195302.07422482327
7818,384594.4837885919
15324,331434.53816758026
7289,151917.85103770756
4548,233291.00944367566
13058,148083.42212984926
13623,156456.2785553217
2668,164577.53613398527
2799,166368.1304475911
3867,330889.04962030234
8658,132564.0401940304
9543,195001.18967242818
987,411802.7414940108
6209,148517.8702730893
7939,145647.3813086896
16478,341373.26847366546
4258,165503.31081413315
12738,380919.48141886026
11027,108453.45872796001
1741,168656.30457136774
16198,222144.72970464223
15975,268012.7208407932
9224,143257.87162455195
16792,154228.65827862962
11729,188771.10502701285
13121,236449.60003352308
16528,188189.07389583005
15677,349945.49782296637
15433,260430.3115045365
4,207352.5071720096
12408,182414.2701695059
8441,179136.62808591625
1624,201820.27999330268
16449,161373.35496514256
6872,239721.92644699733
12271,176451.54273528667
13396,181832.65163398697
15833,380651.33430250443
1105,167853.2918819491
4106,126528.24229815984
3031,457824.8363302616
4546,174481.5084372514
8258,72602.9490213812
9946,258288.34734890034
8027,239050.82147473708
6337,134483.86722219983
10342,192003.11710893354
1885,221462.74454428648
619,387999.69720836816
3531,154631.80785906725
11357,183450.42370882872
1380,211560.61711406373
5691,187360.44020485473
14780,370859.0948653809
3930,296917.22646576934
3148,468467.03095196775
3830,116977.86613846288
12670,114519.67025214071
14274,283804.42354725866
3438,249779.89931077466
3242,124683.7022406346
5470,253355.8197490604
14237,207832.72326803498
2431,271042.0715620751
1425,143195.09905824237
14227,429489.7907074693
7009,214454.65725027476
16024,225067.27959995787
7330,212726.3018934241
12378,248862.82518178585
10378,299638.59355585754
6926,330764.91979911114
4027,236085.5762971359
7435,179833.18645393557
11299,181566.13422887598
12112,229715.51391532674
4723,263050.9919840279
14224,184172.46712473314
11300,208463.62509789813
16124,204652.4011017141
4988,176567.36735912462
8019,267433.62835388747
4036,141166.34255623943
2075,175028.48179838364
14593,153287.779809941
4499,241228.74754190477
3685,417274.1887583153
2168,219897.85541378116
8263,183479.7681946926
9242,190301.13427993955
14855,306265.1814055825
2800,283047.2254992478
14715,321506.77974655107
12729,231391.9917052361
14683,245178.5998245856
429,458984.4285028604
723,215702.178859099
8170,230553.352356355
2770,140919.3814981544
14395,188841.89485461512
12326,200262.12171018787
221,296147.54767627973
9448,161823.35059961464
1593,201651.10738434337
8962,131374.59008091447
11068,359499.2973559198
7896,199840.0776336877
758,158749.31323778618
9252,210434.60680575378
6077,154259.04964552686
4186,348009.6926558394
8220,256933.40150982272
753,159415.88131689257
13063,201424.28205496186
5728,170957.53159216675
10817,193417.71990068737
7868,481654.15065407386
8580,184981.78654503074
11100,164138.6936271295
1003,130495.2611446625
4779,130393.64751718089
7121,179391.50533420127
3946,227613.29650171695
4426,183434.99591405777
11309,120748.52289114878
11285,297174.4308706497
8222,133249.20801167795
1189,131120.62345846134
16356,182581.49292013023
446,198735.250718033
8530,218910.7076222059
14289,187683.9732918608
16009,234298.5530227964
9692,219510.54344210416
13489,254893.9276304224
13010,178739.70716553627
6083,107451.20280208216
2707,149097.413830589
5898,217902.65417935944
12994,196779.80474213362
8796,146138.6923166248
3009,131939.98845160857
7033,270904.42459512653
6615,134251.63557864292
2235,168240.8166820784
5565,184552.03765962625
5869,122520.10602878168
6384,185551.97081417995
1001,222079.4222890072
11540,236746.08209006774
13967,189242.5825388934
4097,117675.40334447405
9993,223398.14937782183
10166,250628.47592990779
15928,402011.9369084427
14584,125913.37191402823
1962,361648.0039321737
10363,171321.0771754175
1097,78865.69133617
3430,179307.90187143977
1672,217716.46888018423
9195,112090.51200901292
16193,174843.1672011993
9076,297572.3488722486
13030,177629.6855309487
14459,151608.7986464293
8470,145368.8952179151
7810,269641.31360021513
4342,130756.542361486
8551,141769.27074485124
5555,448366.43148787424
12190,250056.40658352152
8875,145916.40285415016
3179,246358.28240097332
291,222104.7634753324
4549,475346.2230022224
11486,219373.08617648587
9349,256398.5577178266
5305,166845.15743430922
3379,343237.12494787294
12593,495510.0548704228
13712,176208.55038466476
12847,174278.48927351378
3964,205915.97458826713
13981,269654.4142844359
2538,181431.59625186012
14764,145231.46722080736
6147,145115.8168538552
16693,161719.11400653934
9398,185487.22764399607
13554,118455.3411805818
11054,358143.6903624147
9462,123144.6390969741
1528,198339.47033417108
7096,358682.32305366336
8993,182174.23430087324
3738,345125.68846189545
15096,264789.72072401136
97,343531.42743676784
5701,342228.2295967867
12401,193899.48846644998
2113,355013.82959520543
15724,326840.7555770267
15692,166911.78723298735
12791,285391.99467874086
10747,216657.20048104273
1730,142492.785481614
5010,211613.67612386655
10173,188309.4580803425
6771,164470.93568573386
6524,193720.28332726285
6995,381111.549943266
14303,220462.18735560332
1274,81431.38200330023
9095,159386.06058402773
15435,112211.66989490189
9363,192813.34049171506
7913,431790.6746042762
14286,217496.16528858375
4759,195582.90981068098
8674,211204.2295409505
12459,227193.63660809392
436,166220.80819816331
13586,206025.6430558353
3231,379074.46616307163
8124,170480.02134565535
1226,282830.46562781633
6887,169902.07528813704
8855,296004.7255582638
1768,128007.27455150292
1630,176213.21396582245
13293,123824.16929482254
5705,199843.67481944084
9067,148232.3393196592
2790,219286.32286488242
15012,147427.61267611996
2411,249543.14478496666
12054,187801.25748845743
15653,142259.664901017
278,182392.54213729317
1828,148699.43183255798
7031,133881.7711683456
3906,126524.1144002064
13027,115867.45620273007
4505,275439.67299517937
3927,207977.078364883
12396,187019.39155811447
6394,305389.9528922458
8922,267672.8986346149
11446,215202.8813608652
7546,302532.73320416856
15150,172339.93074732897
2988,285050.83539876813
3077,92834.11161399225
2111,182454.00300333856
10235,156970.5870599815
15784,227343.2877539745
12113,197206.34832435544
5645,194967.92326859405
9326,298220.6179540155
12895,393500.98987143935
11733,315483.8356574236
1201,142232.39973768147
5253,304074.36854311026
16547,187638.69436745884
2378,206109.2427540177
11477,131336.53697846713
1984,183909.7508792561
8806,385780.70097483695
16722,177868.30717699268
7893,248410.2127323639
8821,231106.60796146424
9816,186140.74150849233
5133,253886.10902180758
8377,289258.0109569943
7319,142945.50740080458
2326,192837.43117704292
3492,257627.398049153
14868,224070.86048530912
13464,203185.0706339795
1137,139169.4291556256
15733,206495.727253019
12108,238108.78398360749
2564,186170.78537489354
11080,239766.2219211365
9084,183866.28086448432
8744,194937.34125247214
5915,163667.58902737228
14622,202229.54879205566
9818,343465.54385080835
2376,232832.3921896298
16788,167758.21757413403
11363,194577.9053529696
14256,162401.49522267218
3701,171268.89347239264
12627,107760.80536274417
9235,145813.16873848593
6012,187865.23501406095
2189,328680.4907764327
14736,170448.36483745664
5252,73563.13973375293
16708,173401.55212528876
320,274601.44711206766
6943,148051.62315532975
10548,250148.4207124247
11356,271345.6566720753
5855,233831.13691385376
10265,269137.2548051548
3325,160307.45391048244
10243,215222.8387393839
5549,192649.7500978089
1284,174834.7439913961
14510,148880.5159640661
12488,124534.45398808374
12089,407265.56102727295
11715,295293.384902497
312,114771.83161048658
3700,200107.56143703932
10028,393892.2420236447
12374,298885.37534354284
9624,368383.9076803789
5232,489404.81231620617
13763,246996.89625966153
2774,216895.23893515888
12312,144637.0259169236
3288,285898.87243973074
5404,209729.8631814517
3555,186674.9543580194
3070,223903.76867333785
12879,167088.96886964823
11402,142337.92153022098
9345,143752.5014384875
1045,245291.61578326498
16544,162780.64640482736
5409,190645.28712086182
2787,275403.7235126825
7055,205835.6935336928
2853,258410.11591063347
861,183835.04073558692
5480,296140.95795063826
15178,68680.9106857001
13428,498660.6119039541
7564,419597.3117334911
5974,378095.3257965557
16292,198824.7160438202
11066,249907.3409622188
5265,250558.0859898865
1966,136156.07967866457
1142,156711.71240431778
1721,204013.48051039182
16606,247966.69789859393
7992,200291.1445124429
3304,132046.61071810644
15181,233576.54612018404
14750,230677.88717754028
16207,192114.61628418684
14087,479625.416280071
3359,207314.0064963496
5926,236981.58719022374
12703,272350.1912014568
15813,146856.27370956034
11697,240588.2057933253
12548,156567.27316408875
13249,279522.88490112935
15248,449509.8729003349
15847,171457.82839757393
3939,191066.6179001858
11961,241245.30484370491
1358,216142.53663527992
4604,173442.7276868198
4357,170635.95991033214
5763,101275.77146116023
11193,160483.44546070157
14327,166887.50026481308
10750,81273.46290533069
306,180658.16599079457
5043,187047.8038315051
1343,148831.15898669482
8981,127375.49159611315
8809,200038.36287364518
13563,365601.96020138677
8617,221469.40644620467
5398,167961.30827093148
12061,186692.69363457718
2246,182242.71976336397
1976,498124.70803905313
1729,141115.54911683028
3980,200442.26651883163
14213,186169.41857024402
13944,176869.79921563054
2321,236828.20255889624
6624,113578.53165687481
7751,187191.96835536187
15418,180724.71348999458
269,193101.01456563285
9075,154262.81935597662
9636,240254.09577239273
13367,354231.12006349827
8808,181949.77535012172
3260,166366.23335578653
13959,126002.54000704075
13741,477194.76757899707
8198,147296.27389734317
5957,156890.9282492484
14778,348300.37504822435
1202,170608.37077463788
2547,189468.6398086375
12749,173325.8940159834
9547,141163.67676337488
12617,208451.40569647902
2606,309226.24037153414
1350,526782.7432592236
822,185307.17231680744
2778,196757.79361356408
4870,158565.77416486788
1985,205751.359899015
12634,180723.78697956918
7494,179326.9249135587
10397,208306.05132287293
3184,196625.31084521013
875,154236.15319258184
4425,210415.3425730663
6285,221074.2071459023
10272,253891.8737080255
4413,173364.59213095962
10671,450075.77127960237
16477,159034.89184330386
6068,230946.38639033362
3085,349156.4053320546
5694,116946.14845711409
13369,189024.87799113124
7268,324521.8291476613
10542,174733.93398645346
5755,418082.8384453189
5152,84307.84773469334
12310,401766.9042779093
7778,195569.9806909138
12539,245420.46019077196
13140,302216.03212541854
2991,489393.2398311633
6763,239894.38228905847
9780,296528.7942636088
14402,187012.44572008905
12143,156142.55112784836
15306,176597.8401191696
6408,174424.39520058164
14645,256725.4267941217
5708,342863.07484794635
4461,171557.08260646608
2649,232731.99329155608
10758,529063.6700848202
2495,165284.4578889325
12117,216810.42557330924
6946,199107.0115988021
12901,142315.35483415436
15637,208471.16545383903
625,372031.2570803532
3028,126001.87042218698
12041,133149.21534644195
4885,166705.08751640495
7232,156795.26403815005
1897,198867.20562724918
10380,230105.67115716104
13762,140587.09940031104
12954,150525.35789886207
7621,179179.25151728274
5067,176994.21273852902
1851,142985.72492845458
5042,140145.50874216843
5170,312028.3459110636
5454,153650.50239548754
4423,214248.24932169612
9137,307527.2522087938
1200,176135.20958271914
1134,177424.31094629952
2363,411322.24484125036
8946,184108.77893607816
10223,185582.96103419515
834,339277.9031745247
14667,207876.69928820455
15963,209139.7617585781
14232,168863.01180483648
9549,132767.61417777688
16132,138905.50371130457
14712,272876.13707289234
4623,308552.58284493163
4089,229919.07349487746
16054,319141.31266213825
1805,344447.3168126735
1138,378651.73411754146
12929,207288.84257312567
7529,119254.74363658897
15818,171627.9577379815
11222,212806.78727310855
923,225441.3880319759
10708,163927.2170340629
8742,107216.97086239739
648,214053.25256185062
5287,371568.1314355653
16378,270586.6363690844
9837,303212.68830199644
9653,189283.33373706706
6568,239432.17471014056
9930,217624.29803195628
1823,380380.3978782753
3194,171251.41798805984
13453,286769.24036840827
10226,238866.7317512339
10301,215970.57373842035
1186,200187.09465637855
12857,168654.58725632145
4883,199568.62957516473
2854,218839.73453873207
16744,264294.1248672144
6559,189017.9007169441
1986,171220.2178937559
11373,216347.48834224182
10019,176180.42484273828
2322,140511.03382404736
2214,197984.44742215044
8759,199042.857148391
12228,545543.755038273
9563,316928.7888259982
7271,292669.49145372066
1161,129996.60378942284
8436,163662.1117206047
390,397150.4223933631
2238,205773.2083893857
15247,304530.15419199463
2728,149397.88012416614
13277,224261.6398306931
6320,254030.6099202854
9152,312526.74439643207
14741,331543.74693674146
179,167081.6023593782
4699,360390.4453128866
6726,149718.1858345198
12516,154968.91763455543
12405,186424.74148385393
14354,241331.75087729597
11036,259624.18970721928
3805,288366.0683736597
12287,235815.6381576901
13915,171622.53546105686
13935,192943.7400598678
4463,363873.0715413826
14057,160506.08369478775
3897,148540.41834232383
13602,76321.63151031955
14652,163434.9416206346
6533,203698.75537688614
5485,204720.57877256398
5037,169576.31948050598
2179,221674.81906538852
4786,237458.49338687322
940,129200.40837383193
13801,114372.71583496094
2311,181409.35142054362
15753,232548.65794878532
7725,157716.10812259756
14405,202822.24239628017
13461,233605.13307187552
14096,178695.0891198214
15634,232483.1685416391
11208,219751.2281230347
8640,277214.93091491534
13666,134031.42011709878
9169,193129.360289985
5839,117558.0438937652
5936,161512.79518892206
8843,251977.95263452505
10815,234912.5579198826
12717,233378.16675742646
8548,371423.2621167468
8230,161609.88019751903
11321,188918.7722020258
9767,169677.0594152924
497,178946.91102954157
9143,161319.85617132526
16166,485055.26497691346
15231,177300.05193706875
9568,238041.2441430175
13185,130313.96550120342
3594,219656.74751607483
5924,140607.9411904993
2949,196420.73265845518
2762,236438.31834692627
2017,250128.8473754119
11116,277641.4595422187
6626,198613.32997990705
13055,168030.91339632316
7852,175247.05104397712
7930,177816.36309090914
10694,110767.79178181842
5922,274761.7423577594
9209,342887.6053791359
9278,226524.90779052654
1482,161931.2099274847
5671,212686.25889489293
10618,194903.94531084716
7303,170738.04239841603
13702,230054.51044826812
6451,261202.56616919782
1761,149187.33042994002
14567,227119.30133622486
12064,196668.8799819091
8526,244105.38712538543
4270,153422.23156029466
9845,192838.93686205117
15987,264150.6312759484
5923,211529.79129434295
13302,254178.96664129783
16052,224378.90377742518
1613,271258.79025219934
7662,259496.95876296656
1705,179493.44358598973
5845,147768.88584298032
8873,138261.48444355425
2798,89826.47347826652
965,507878.8584276319
1355,160795.3879526115
16596,196299.9389525617
5296,125042.30907783884
14032,146665.94999506598
2451,184926.97697072366
15949,218678.40941307394
4393,393714.96841223096
764,167063.96836362436
5317,228523.1971819023
10610,195385.6514605479
10646,142599.61235650643
7695,170482.99242783076
12743,100830.94654136663
1837,219808.04980416258
10674,172048.3610259712
14979,255633.05780033104
6683,235862.72488415756
6587,165084.3558117989
7266,170909.75762035957
10136,142859.82847788854
1048,205865.56477770215
4677,182743.29818197305
6976,438489.7866212201
8120,164867.00522389155
7461,316172.48881376785
4229,179599.4089448164
15983,133521.6088523329
7147,408748.0010166326
10409,232338.43742438479
4041,211620.49152714305
4431,270180.89584209555
3196,196208.34182059584
9825,247222.98278843457
3284,142414.67932929727
3838,147461.0694267396
9183,175787.15600917305
8100,268275.714147993
4922,188892.86750021123
10798,104382.63371522799
2873,205973.74579924822
1952,167214.61519560165
6474,173950.77084403567
12695,206767.71393214274
16195,142197.8045131991
237,199265.92235873223
13952,168420.38713681765
11350,205145.85183546098
946,175133.21869173332
5985,168899.06990900318
16427,198823.75698017995
13937,185330.72559658208
876,172291.57995375237
14371,186793.59484373077
5527,288537.44277737336
9220,141295.01507589436
11726,174760.7073690423
2966,232286.531152628
12725,175944.22942258537
12457,149331.87431951266
16515,141642.94414638745
10969,123265.17736224803
12647,262157.65830825665
3926,297676.2753695689
4302,159699.24149200987
2508,199148.83197716423
8718,183569.30615458763
7678,246540.876118565
12912,205560.23762118234
5935,179829.24251219066
4634,146733.68589867128
6208,190894.8810320984
7833,168634.89253618364
6449,143029.88151523887
10692,176658.11048457582
2676,177737.60495291435
6723,184847.7516865332
16727,246549.96592378686
5356,176843.93700213486
13386,172537.65669859163
7813,213311.02048591818
16321,157956.99559935514
5500,171600.28161915933
1917,244944.73519891847
11065,191099.40632476818
2809,202888.76134905088
4220,282600.32911552314
16412,186364.30578237848
14670,222852.961429652
12787,183549.30065868812
3843,241500.29614791664
5953,313360.0999484713
16182,284294.0891752963
1406,269103.41597791796
16382,125069.22321401189
11650,258251.19347106304
721,163657.2775870052
11045,265504.4883970975
14478,180703.8247945489
9214,260188.65285955215
8615,158439.10452449124
8334,253987.0149355901
3389,454897.101026369
2681,104601.25758874541
2373,238946.20475748755
6031,211493.09453051773
2452,157105.3147834122
14305,198731.92758404842
9484,198218.67139593864
862,204012.66641569597
3422,276514.9456370298
304,247040.1079822628
7697,371112.6485939061
16394,104326.96684926638
2882,247540.51368108956
5600,205866.74025107865
13649,209114.77959287024
3440,187524.47308807046
12920,81951.27126794665
13733,152726.20564029
3106,211283.2996519861
5959,247168.25575198038
7748,231488.22306142066
6345,121737.92167077858
14551,158159.74881688695
9496,301832.92538428376
7180,367808.5299590312
7883,205808.03602148255
5875,160848.56690810714
5126,297810.2619218706
15605,221774.40404975202
7306,165372.83670056745
10020,194342.22928287328
8909,428749.6499607395
6719,192907.2284621787
5243,183032.82930387097
8971,125415.66624183113
10062,270744.27254733886
11962,208526.69173774423
13462,214201.5419731194
8986,139088.2653074019
7320,266502.54030131735
15855,300656.77528509096
9415,154724.40883704193
11908,194610.68686196752
16582,175087.38448989918
5573,312176.4260388999
6704,156390.4453341208
12499,212299.7388962855
7110,138641.51924151825
13600,413567.4902554878
772,273530.2565922607
5155,179971.19313691903
14191,244555.18025943128
3734,368160.9394971439
2860,217202.90914698667
13680,130898.86542873456
9879,268146.6222195463
5333,180492.81255061203
5208,153865.99452664872
188,183673.980548597
11440,143191.05703773635
1165,101375.08501985979
15559,161634.23337640535
12706,182834.56705880613
27,153260.90115799432
4611,189454.4057442949
12937,163197.14787367338
16276,337738.5677282598
6153,147951.82282258317
12058,152873.46244744814
14982,215283.31782838103
15195,244311.01951433712
778,173177.6670399483
10769,140114.5605289237
3268,204377.52975456763
1286,168788.60317606738
5450,303463.9661283775
1221,253829.0775139632
9940,177447.13663722854
13325,226287.95853967147
12270,231833.80066568617
8822,207017.49946165315
10897,181696.2899676199
9330,209986.76400301003
11984,181964.5597452457
15056,273366.8483220392
14954,211853.96571227312
14905,210725.14985023014
5219,214477.84246162206
6613,232395.65684252183
9139,124881.64867232059
11456,159167.28590969273
16626,279438.1230984365
11247,177625.89412991147
9972,213547.42559872114
2631,144909.25565684176
6526,107009.14464379309
192,207921.15363806745
14160,148548.12363325927
7623,307688.6270228561
5468,187550.4999595898
11331,163873.13958401544
3308,115677.62988227335
16154,179522.56551183702
7526,229616.11409836757
10174,168824.53154090143
786,348708.9955093306
3956,415461.39873853646
11499,188466.70723468703
2105,214939.1924605196
16065,217105.17571161053
5999,77245.29955015733
1060,269581.51325301325
4805,382340.0682406598
14876,170130.01055946847
1411,182850.798570359
6989,169056.22156237907
9869,322650.6405853828
1272,241581.79126378355
13306,173091.74074053558
4853,287973.59430113964
210,206831.96350511903
4466,232630.76280653395
2954,250900.34746087546
11110,183350.06689426306
6576,214249.70018107648
10424,254846.05498890902
14269,133366.5127809318
7491,260865.2838350147
2158,160311.39591927783
7386,173038.39870709236
10555,285316.9553532679
13,185496.19536380394
10184,123125.1062273347
15576,147804.19150526155
10698,210792.59279116412
5375,229348.5064620036
9089,206557.46947204322
6126,356385.29206566635
6973,155369.37521072227
15437,231434.43494554586
5000,285220.80991138815
3690,194852.5725881705
14190,172668.61047045927
14930,180632.2722707516
13468,158149.1682872801
4658,323537.6248341726
9111,489390.02942470997
14766,127403.63283587869
10291,193717.2352519136
7295,208267.35363300194
7394,366174.5586067131
3936,223890.35481501295
7127,452233.6912394926
11822,265559.1180150614
908,191047.79905049977
3669,406885.8240739339
15641,320340.6741396923
7585,394823.14068281424
2569,126985.6170193889
976,153737.34496565978
16111,159848.60549565015
10258,149537.90864884213
13075,306219.3364134882
13059,229597.59591135307
5893,183513.3728097003
2308,264223.1148921187
6724,170786.26007584654
9533,172448.2075315355
2122,125596.35895740797
3047,201905.49990147562
8558,152218.7416722766
6977,440733.2862233587
9526,200183.76616174998
12127,227850.34238074685
385,297611.73139070935
13382,210179.65961631166
4135,126275.26079359437
10162,208370.9032450383
6932,115789.54294968414
13321,189948.77935098403
3925,165029.82519584894
14794,150988.73262839354
15151,399038.140918061
7125,158371.81219972222
12017,129872.7373871518
12288,184697.5767301786
5618,142727.44999447974
14018,152005.4677654309
16465,196443.69406505433
5268,96864.71772569368
14685,127875.90003837398
6477,133537.63340789458
6618,404136.8252644998
12521,174330.38529314738
14749,279193.36467647046
783,140787.5746426785
14120,168902.40946514605
6367,384013.02587107447
9493,199664.65153483965
6941,89976.41725711392
178,348540.7622216025
15073,124501.30970249783
14594,192533.94841751677
8622,75088.9485546932
3740,194987.84811277816
3065,133398.2225857953
11752,152895.61829992177
9928,145565.7929054449
329,200018.90108095
15064,144620.20666599862
9887,195554.2148699012
3263,187692.56604632182
3493,177368.14005398116
5424,195783.49189242334
2560,179347.52159042703
7914,391523.3488166493
9969,265502.2097279764
6223,198038.7839677862
3043,249740.96523037946
3147,146981.82643667367
9366,178067.36687213817
9907,153395.97113169119
10532,298089.2094952319
14417,178747.54811724328
12526,180421.09217101612
11504,122771.35796960806
15999,242634.50519963473
11879,289454.8748617245
7373,237261.85670977618
5654,390266.85246618517
3495,220003.14893800757
7307,133001.06678277123
15417,205240.87521413201
6505,167532.8977099138
7213,170170.31030834952
5107,311628.9447086919
3481,161389.16778392426
11968,356607.081333393
16723,154730.44879918278
14963,214975.26477044067
2314,127489.75592137112
13224,186203.56711943462
7759,138143.12927148305
13954,210787.84109030516
15957,438326.30210482585
9322,264104.7845213301
171,174830.61618382597
6464,325262.4573866235
12195,179440.64277880278
3008,260972.62921673388
11533,271084.07192394766
8792,207540.20098798355
13966,407423.2146013378
3677,180331.2108984971
10647,243713.02091145524
10974,223195.65274328977
11973,110581.70011979876
12958,169958.33850351657
9952,186536.03607287208
15190,316645.78037912655
560,335524.12484826124
11684,394997.7735172061
3366,125854.91671021607
2163,246927.54130240122
2229,143632.74774033384
16643,342656.97959950124
6554,202060.59225299652
15889,196657.6237737269
13411,231455.6839670009
3818,271472.59558436886
914,203588.95439340192
15357,164204.03654565228
264,212824.00292592967
12055,180058.55652305143
12506,288776.1098357851
9986,195868.26399709436
7200,447268.4304155044
15970,157947.6701591255
7485,202491.39661496153
362,142154.8448710523
2493,136504.10097932507
7424,137398.93939452127
7746,186157.88587181352
62,176470.83757364622
12124,347084.4604254618
343,202559.2377779983
2421,274339.07867312944
16110,174684.48650082518
13689,187456.17432207425
10035,316760.9048997923
15361,152078.26043688788
10373,146245.9733437707
16688,154822.25904323428
9368,179266.9694257947
3416,182823.86217757527
10663,183911.56742245544
5286,179771.84787106377
12622,171022.9205025263
